gene_id,label,pred_prob,cell_line,tissue,model
90268,0,0.18380424,ACH-000012,lung,mahi
90273,0,0.0025095232,ACH-000012,lung,mahi
90317,0,0.0061216904,ACH-000012,lung,mahi
9032,0,0.0065811183,ACH-000012,lung,mahi
90321,0,0.0057667196,ACH-000012,lung,mahi
9033,0,0.0086922785,ACH-000012,lung,mahi
9039,1,0.41018388,ACH-000012,lung,mahi
9040,1,0.5508742,ACH-000012,lung,mahi
90423,0,0.025269894,ACH-000012,lung,mahi
9048,0,0.052846972,ACH-000012,lung,mahi
90480,1,0.88619006,ACH-000012,lung,mahi
90485,0,0.004018541,ACH-000012,lung,mahi
90507,1,0.00685567,ACH-000012,lung,mahi
9054,1,0.5994898,ACH-000012,lung,mahi
90550,0,0.051977947,ACH-000012,lung,mahi
90557,0,0.0033591238,ACH-000012,lung,mahi
90576,0,0.010927753,ACH-000012,lung,mahi
9058,0,0.0036393793,ACH-000012,lung,mahi
9061,0,0.08261701,ACH-000012,lung,mahi
9063,0,0.505208,ACH-000012,lung,mahi
90637,0,0.07266099,ACH-000012,lung,mahi
90665,0,0.061035126,ACH-000012,lung,mahi
90668,0,0.010156481,ACH-000012,lung,mahi
9068,0,0.0006924813,ACH-000012,lung,mahi
90780,0,0.0674193,ACH-000012,lung,mahi
9080,0,0.0149503285,ACH-000012,lung,mahi
90809,0,0.03603914,ACH-000012,lung,mahi
90957,0,0.7696741,ACH-000012,lung,mahi
9097,0,0.90326214,ACH-000012,lung,mahi
90987,0,0.013639895,ACH-000012,lung,mahi
9100,1,0.6898501,ACH-000012,lung,mahi
91056,0,0.024575345,ACH-000012,lung,mahi
911,0,0.0027977696,ACH-000012,lung,mahi
91107,0,0.0031785562,ACH-000012,lung,mahi
91151,0,0.016287452,ACH-000012,lung,mahi
9118,0,0.040002994,ACH-000012,lung,mahi
9119,0,0.027655879,ACH-000012,lung,mahi
91252,0,0.012965022,ACH-000012,lung,mahi
9127,0,0.0050887205,ACH-000012,lung,mahi
9129,1,0.9831498,ACH-000012,lung,mahi
913,0,0.004676122,ACH-000012,lung,mahi
9134,0,0.19090426,ACH-000012,lung,mahi
91369,0,0.022502126,ACH-000012,lung,mahi
914,0,0.0014138926,ACH-000012,lung,mahi
9150,1,0.47048604,ACH-000012,lung,mahi
91574,0,0.86850065,ACH-000012,lung,mahi
916,0,0.0028406396,ACH-000012,lung,mahi
91646,0,0.004459848,ACH-000012,lung,mahi
91661,0,0.007612646,ACH-000012,lung,mahi
91662,0,0.0058760974,ACH-000012,lung,mahi
91750,1,0.38714764,ACH-000012,lung,mahi
91768,0,0.00909153,ACH-000012,lung,mahi
91801,0,0.12456013,ACH-000012,lung,mahi
9181,0,0.010138051,ACH-000012,lung,mahi
91851,0,0.0024902474,ACH-000012,lung,mahi
91893,0,0.454613,ACH-000012,lung,mahi
9194,0,0.0053471094,ACH-000012,lung,mahi
91966,0,0.009767347,ACH-000012,lung,mahi
91977,0,0.007975916,ACH-000012,lung,mahi
92017,0,0.04022727,ACH-000012,lung,mahi
92105,0,0.94306105,ACH-000012,lung,mahi
92126,0,0.0014777151,ACH-000012,lung,mahi
92140,0,0.263379,ACH-000012,lung,mahi
92211,0,0.0007994461,ACH-000012,lung,mahi
9230,0,0.18372248,ACH-000012,lung,mahi
92344,0,0.18093863,ACH-000012,lung,mahi
92345,1,0.37718955,ACH-000012,lung,mahi
92346,0,0.002890246,ACH-000012,lung,mahi
9236,0,0.10037168,ACH-000012,lung,mahi
92399,0,0.8502162,ACH-000012,lung,mahi
9240,0,0.019714778,ACH-000012,lung,mahi
92482,0,0.018061293,ACH-000012,lung,mahi
92483,0,0.011652868,ACH-000012,lung,mahi
9252,0,0.013294388,ACH-000012,lung,mahi
9253,0,0.010962363,ACH-000012,lung,mahi
92552,0,0.045266602,ACH-000012,lung,mahi
92565,0,0.0013205601,ACH-000012,lung,mahi
9267,0,0.013691564,ACH-000012,lung,mahi
92745,0,0.013681303,ACH-000012,lung,mahi
92747,0,0.0018877283,ACH-000012,lung,mahi
92749,0,0.0022718313,ACH-000012,lung,mahi
9277,1,0.9457818,ACH-000012,lung,mahi
92815,1,0.5258322,ACH-000012,lung,mahi
9289,0,0.0046087145,ACH-000012,lung,mahi
9290,0,0.0023664222,ACH-000012,lung,mahi
92912,0,0.17436995,ACH-000012,lung,mahi
92949,0,0.0014152816,ACH-000012,lung,mahi
9296,1,0.88477236,ACH-000012,lung,mahi
92979,0,0.006312247,ACH-000012,lung,mahi
92999,0,0.0049325335,ACH-000012,lung,mahi
93100,0,0.1454121,ACH-000012,lung,mahi
9312,0,0.0024041587,ACH-000012,lung,mahi
93145,0,0.0027244112,ACH-000012,lung,mahi
9319,1,0.9337982,ACH-000012,lung,mahi
932,0,0.0017914975,ACH-000012,lung,mahi
93210,0,0.14568923,ACH-000012,lung,mahi
9326,1,0.58084834,ACH-000012,lung,mahi
9328,1,0.7790114,ACH-000012,lung,mahi
9331,0,0.0010826394,ACH-000012,lung,mahi
93323,1,0.830289,ACH-000012,lung,mahi
9334,0,0.008434617,ACH-000012,lung,mahi
9338,0,0.009640306,ACH-000012,lung,mahi
93426,0,0.030977098,ACH-000012,lung,mahi
9343,1,0.98218393,ACH-000012,lung,mahi
93492,0,0.009000357,ACH-000012,lung,mahi
9351,0,0.010610386,ACH-000012,lung,mahi
9354,0,0.60005635,ACH-000012,lung,mahi
93587,0,0.18699153,ACH-000012,lung,mahi
93611,0,0.005406118,ACH-000012,lung,mahi
93621,0,0.76714367,ACH-000012,lung,mahi
93627,0,0.15612213,ACH-000012,lung,mahi
9364,0,0.029836433,ACH-000012,lung,mahi
9365,0,0.0014349417,ACH-000012,lung,mahi
9367,0,0.23812926,ACH-000012,lung,mahi
9369,0,0.004396699,ACH-000012,lung,mahi
9370,0,0.0012417117,ACH-000012,lung,mahi
9373,0,0.74402386,ACH-000012,lung,mahi
9376,0,0.007136022,ACH-000012,lung,mahi
9382,1,0.3333971,ACH-000012,lung,mahi
9390,0,0.0073321224,ACH-000012,lung,mahi
9392,0,0.456675,ACH-000012,lung,mahi
93973,1,0.74059,ACH-000012,lung,mahi
9398,0,0.00044161882,ACH-000012,lung,mahi
94,0,0.0054119593,ACH-000012,lung,mahi
9400,0,0.75605047,ACH-000012,lung,mahi
94015,0,0.012543839,ACH-000012,lung,mahi
9404,0,0.0026946997,ACH-000012,lung,mahi
94097,0,0.509996,ACH-000012,lung,mahi
94107,0,0.051843148,ACH-000012,lung,mahi
9414,0,0.011681223,ACH-000012,lung,mahi
9415,0,0.025410917,ACH-000012,lung,mahi
94235,0,0.00981446,ACH-000012,lung,mahi
94274,0,0.004837902,ACH-000012,lung,mahi
9435,0,0.012838667,ACH-000012,lung,mahi
9437,0,0.00061760936,ACH-000012,lung,mahi
9439,0,0.7250033,ACH-000012,lung,mahi
9445,0,0.011886095,ACH-000012,lung,mahi
9446,0,0.011066679,ACH-000012,lung,mahi
9453,1,0.18697123,ACH-000012,lung,mahi
9457,0,0.00092076923,ACH-000012,lung,mahi
9462,0,0.024213035,ACH-000012,lung,mahi
9476,0,0.0015167198,ACH-000012,lung,mahi
9478,0,0.054759707,ACH-000012,lung,mahi
9486,0,0.0051600835,ACH-000012,lung,mahi
949,0,0.01021625,ACH-000012,lung,mahi
9496,0,0.0031133876,ACH-000012,lung,mahi
95,0,0.016117614,ACH-000012,lung,mahi
9509,0,0.0069367825,ACH-000012,lung,mahi
9514,0,0.0059676133,ACH-000012,lung,mahi
9537,0,0.031767517,ACH-000012,lung,mahi
9540,0,0.013078371,ACH-000012,lung,mahi
9543,0,0.011813054,ACH-000012,lung,mahi
9562,0,0.117836885,ACH-000012,lung,mahi
9568,0,0.00095455616,ACH-000012,lung,mahi
95681,0,0.011613902,ACH-000012,lung,mahi
9569,0,0.004018369,ACH-000012,lung,mahi
9572,0,0.007945508,ACH-000012,lung,mahi
9573,0,0.0010526136,ACH-000012,lung,mahi
9576,0,0.00083632494,ACH-000012,lung,mahi
9580,0,0.004728533,ACH-000012,lung,mahi
9587,1,0.53908044,ACH-000012,lung,mahi
960,0,0.004523076,ACH-000012,lung,mahi
9604,0,0.23175342,ACH-000012,lung,mahi
9611,1,0.7177298,ACH-000012,lung,mahi
9612,0,0.040100295,ACH-000012,lung,mahi
9616,0,0.90623236,ACH-000012,lung,mahi
9628,0,0.0066338,ACH-000012,lung,mahi
963,0,0.0023857653,ACH-000012,lung,mahi
9630,0,0.009783211,ACH-000012,lung,mahi
96459,0,0.16504213,ACH-000012,lung,mahi
9650,0,0.22875853,ACH-000012,lung,mahi
9657,0,0.27640274,ACH-000012,lung,mahi
966,0,0.002874304,ACH-000012,lung,mahi
9665,0,0.037139658,ACH-000012,lung,mahi
967,0,0.02127299,ACH-000012,lung,mahi
9677,1,0.14221786,ACH-000012,lung,mahi
9679,0,0.05192678,ACH-000012,lung,mahi
9682,0,0.77283084,ACH-000012,lung,mahi
9683,0,0.07512851,ACH-000012,lung,mahi
9684,0,0.08013135,ACH-000012,lung,mahi
9688,1,0.93592626,ACH-000012,lung,mahi
9695,0,0.017803872,ACH-000012,lung,mahi
9696,0,0.046699256,ACH-000012,lung,mahi
9699,0,0.015700834,ACH-000012,lung,mahi
9716,1,0.9723023,ACH-000012,lung,mahi
9720,0,0.017680444,ACH-000012,lung,mahi
9721,0,0.007945685,ACH-000012,lung,mahi
9742,0,0.020026987,ACH-000012,lung,mahi
9743,0,0.014015937,ACH-000012,lung,mahi
975,0,0.012714463,ACH-000012,lung,mahi
9754,0,0.0041849734,ACH-000012,lung,mahi
9758,0,0.008362945,ACH-000012,lung,mahi
9761,0,0.05648209,ACH-000012,lung,mahi
9768,0,0.69255877,ACH-000012,lung,mahi
9789,1,0.6336341,ACH-000012,lung,mahi
9796,0,0.00971137,ACH-000012,lung,mahi
9813,0,0.037714913,ACH-000012,lung,mahi
9814,0,0.16461338,ACH-000012,lung,mahi
9821,0,0.24068871,ACH-000012,lung,mahi
9823,0,0.0037459757,ACH-000012,lung,mahi
9824,0,0.52426314,ACH-000012,lung,mahi
9833,0,0.6667689,ACH-000012,lung,mahi
9839,0,0.006755546,ACH-000012,lung,mahi
9844,0,0.016792573,ACH-000012,lung,mahi
9852,0,0.23284517,ACH-000012,lung,mahi
9853,0,0.05268467,ACH-000012,lung,mahi
9854,0,0.008632536,ACH-000012,lung,mahi
9856,0,0.00039342197,ACH-000012,lung,mahi
9858,0,0.010745366,ACH-000012,lung,mahi
9871,0,0.10180777,ACH-000012,lung,mahi
9877,0,0.7841675,ACH-000012,lung,mahi
9886,0,0.0021400403,ACH-000012,lung,mahi
9887,1,0.7107765,ACH-000012,lung,mahi
9892,0,0.008337513,ACH-000012,lung,mahi
9894,1,0.67009807,ACH-000012,lung,mahi
991,1,0.72663665,ACH-000012,lung,mahi
9910,0,0.040683813,ACH-000012,lung,mahi
9912,0,0.0035223304,ACH-000012,lung,mahi
9919,1,0.6522317,ACH-000012,lung,mahi
9925,0,0.09600194,ACH-000012,lung,mahi
9926,0,0.022659393,ACH-000012,lung,mahi
9929,0,0.6142911,ACH-000012,lung,mahi
9933,0,0.9746762,ACH-000012,lung,mahi
9936,0,0.0018719675,ACH-000012,lung,mahi
9937,0,0.564119,ACH-000012,lung,mahi
9939,1,0.9698439,ACH-000012,lung,mahi
9945,0,0.008300087,ACH-000012,lung,mahi
9947,0,0.00992886,ACH-000012,lung,mahi
9951,0,0.01137182,ACH-000012,lung,mahi
9966,0,0.0017317762,ACH-000012,lung,mahi
9968,1,0.72967744,ACH-000012,lung,mahi
9973,0,0.14779893,ACH-000012,lung,mahi
998,1,0.93001616,ACH-000012,lung,mahi
9988,0,0.64295185,ACH-000012,lung,mahi
999,0,0.002897799,ACH-000012,lung,mahi
9990,0,0.030854823,ACH-000012,lung,mahi
9992,0,0.019619923,ACH-000012,lung,mahi
